track	method	metric	point	lo	hi
holdout_bulk	BisqueRNA	broad_pearson	0.6019	0.5581	0.6421
holdout_bulk	BisqueRNA	complexity_abs_error	5.9846	4.1766	7.8186
holdout_bulk	BisqueRNA	fine_pearson	0.3773	0.3126	0.4397
holdout_bulk	MuSiC	broad_pearson	0.8176	0.7818	0.8569
holdout_bulk	MuSiC	complexity_abs_error	1.9444	1.5142	2.4315
holdout_bulk	MuSiC	fine_pearson	0.6143	0.5105	0.7085
holdout_bulk	flat_auto	broad_pearson	0.9488	0.9322	0.9633
holdout_bulk	flat_auto	complexity_abs_error	3.6609	2.5027	4.9755
holdout_bulk	flat_auto	fine_pearson	0.736	0.6916	0.7806
holdout_bulk	flat_nnls	broad_pearson	0.9586	0.9461	0.9701
holdout_bulk	flat_nnls	complexity_abs_error	3.247	2.1993	4.3122
holdout_bulk	flat_nnls	fine_pearson	0.7466	0.7015	0.7915
holdout_bulk	flat_ridge_nnls	broad_pearson	0.8869	0.8592	0.9149
holdout_bulk	flat_ridge_nnls	complexity_abs_error	7.8638	6.1426	9.5965
holdout_bulk	flat_ridge_nnls	fine_pearson	0.678	0.6444	0.7139
holdout_bulk	flat_weighted_nnls	broad_pearson	0.9456	0.9273	0.9617
holdout_bulk	flat_weighted_nnls	complexity_abs_error	3.3917	2.3492	4.4438
holdout_bulk	flat_weighted_nnls	fine_pearson	0.7412	0.6916	0.7881
holdout_bulk	hierarchical	broad_pearson	-0.0257	-0.0842	0.0387
holdout_bulk	hierarchical	complexity_abs_error	12.5448	10.4164	14.6964
holdout_bulk	hierarchical	fine_pearson	0.3241	0.2513	0.3931
holdout_bulk	hierarchical_resolvable	broad_pearson	0.9008	0.8641	0.9302
holdout_bulk	hierarchical_resolvable	complexity_abs_error	0.4856	0.3392	0.6566
holdout_bulk	hierarchical_resolvable	fine_pearson	0.8938	0.8571	0.924
spatial_multiseed	NNLS_per_spot	broad_pearson	0.9245	0.9152	0.9337
spatial_multiseed	NNLS_per_spot	fine_pearson	0.718	0.6645	0.7701
spatial_multiseed	NNLS_per_spot	oversmoothing_score	0.3745	0.3015	0.4474
spatial_multiseed	RCTD	broad_pearson	0.9789	0.9748	0.982
spatial_multiseed	RCTD	fine_pearson	0.794	0.6558	0.8735
spatial_multiseed	RCTD	oversmoothing_score	0.7788	0.7344	0.8315
spatial_multiseed	TissueResolve_spatial_flat	broad_pearson	0.8843	0.8717	0.8964
spatial_multiseed	TissueResolve_spatial_flat	fine_pearson	0.77	0.7145	0.8188
spatial_multiseed	TissueResolve_spatial_flat	oversmoothing_score	1.8938	1.712	2.0822
spatial_multiseed	TissueResolve_spatial_hierarchical	broad_pearson	-0.3383	-0.4375	-0.2606
spatial_multiseed	TissueResolve_spatial_hierarchical	fine_pearson	0.0659	-0.0099	0.1345
spatial_multiseed	TissueResolve_spatial_hierarchical	oversmoothing_score	36.4966	2.6745	103.6348
spatial_multiseed	cell2location	broad_pearson	0.7848	0.7585	0.8076
spatial_multiseed	cell2location	fine_pearson	0.6503	0.6031	0.7118
spatial_multiseed	cell2location	oversmoothing_score	0.9858	0.8907	1.106
