path	purpose	used_by_api	used_by_cli	used_by_report	used_by_benchmark	has_tests	has_docs	status	recommendation	notes
src/tissueresolve/__init__.py	Top-level package init re-exporting the 5 public API functions and version.	false	true	false	true	true	true	core	keep	Re-exports deconv_bulk/deconv_spatial/build_reference/generate_report/plot_results. Tested in tests/test_import.py. Core entry point.
src/tissueresolve/api.py	Thin stable v0.1 API wrappers routing to bulk/spatial/reference/report/plotting pipelines.	false	true	false	true	true	true	core	keep	5 functions; resolution_mode routing auto->hierarchical; state-aware routed as experimental. Used by cli and benchmarks. Lazily imports heavy deps.
src/tissueresolve/cli.py	Click CLI: run/spatial/report/info; autodetect inputs; writes analysis_plan and run_metadata.	false	true	false	false	true	true	core	keep	951 lines. Resolution-mode auto-select; state-aware gated behind flag. Tested in tests/cli. Some heavy logic could be thinned but not for v0.1.
src/tissueresolve/config.py	Single source of truth for tunable parameters; YAML round-trip; heuristic threshold tracking.	true	true	false	true	true	true	core	keep	TissueResolveConfig + 7 sub-configs. Used by api/cli/pipelines. Tested in tests/test_config.py.
src/tissueresolve/results.py	Result container dataclasses with save/load and estimate_type enforcement.	true	true	true	true	true	true	core	keep	Enforces mRNA_proportion / spot_rna_composition semantics. Used by 20+ modules. Central data model.
src/tissueresolve/presets.py	Preset parameter grids (quick/standard/publication/diagnostic) for CLI.	false	true	false	false	true	false	core	keep	PRESETS dict + get_preset. Used by cli. Tested in tests/cli/test_presets.py. No formal doc page; exposed via --preset.
src/tissueresolve/reference/__init__.py	Reference subpackage public API aggregator (31 exported names).	true	true	false	false	false	true	core	keep	Pure aggregation over 9 submodules. Covered indirectly via importers. No standalone tests needed.
src/tissueresolve/reference/build.py	ReferenceBuilder: donor-aware aggregation, CPM/L1 norm, optional NB overdispersion.	true	true	false	true	true	true	core	keep	Primary reference entry point from DataFrame/AnnData/h5ad/CSV. Fully tested. Implements core reference-based claim.
src/tissueresolve/reference/gene_filters.py	Protocol-aware gene filter sets (intronic/dissociation/3prime/blacklist etc).	false	false	false	false	true	true	core	keep	Instance-based GeneFilterSet. Used by markers.py. Lazy-loaded, tested. Reached via reference scope not api/cli directly.
src/tissueresolve/reference/markers.py	Composite marker selection (CHIMERA log-additive scoring + SpatCAR pairwise augmentation).	false	false	false	false	true	true	core	keep	GeneSelector.select two-phase. Integrates GeneFilterSet. Tested. Central to marker selection claim. Reached via reference scope.
src/tissueresolve/reference/pairwise_markers.py	Pairwise marker refinement for confusable pairs (log2FC/stability/leakage/detectability).	false	false	false	false	true	true	core	keep	Used by within_family_markers and markers. Composite scoring tested. Internal reference primitive.
src/tissueresolve/reference/within_family_markers.py	Within-family marker selection from per-cell AnnData (HVG/one-vs-rest DE/pairwise).	false	false	false	true	true	true	core	keep	FamilyPanels dataclass. Used by granular_signatures, hierarchy, benchmarks. Tested, no stubs.
src/tissueresolve/reference/granular_signatures.py	Multi-granularity gene panels (broad/cell-type/state) for state-aware path.	true	false	false	false	true	true	experimental	keep	Imported by api.py only on state-aware path. Tested. Supports experimental state feature; not default. Doc page absent.
src/tissueresolve/reference/separability.py	Pairwise separability (Bhattacharyya/Jeffreys/Pearson); merge non-separable types (P0-3 fix).	false	false	true	true	true	true	core	keep	SeparabilityWarning for BC>0.90. Used by hierarchy/suitability/resolution/report/benchmarks. Bug fix documented. Tested.
src/tissueresolve/reference/resolution.py	Resolution-aware analysis: resolvability classes, family inference, merge recommendations, unresolved mass.	false	false	true	true	true	true	core	keep	Consumes separability metrics (no re-derivation). Used by api hierarchical path, report, benchmarks. Tested.
src/tissueresolve/reference/suitability.py	Reference suitability scoring across 8 components into PASS/CAUTION/WARNING/FAIL.	true	false	true	true	true	true	core	keep	Uses separability + benchmarks.batch_effects. Surfaced in report. Implements reference suitability claim. Tested.
src/tissueresolve/reference/hierarchy.py	Hierarchical broad->fine arithmetic: infer/validate hierarchies, aggregate, combine estimates.	true	true	true	true	true	true	core	keep	1044 lines; carries both legacy 2-level API and current API. Used by api/cli/bulk.hierarchical/spatial.hierarchical/report. Tested. Large; candidate for internal split in v0.2.
src/tissueresolve/reference/hierarchical_build.py	Hierarchical reference persistence: bundle fine+family refs, mapping, summaries.	false	false	false	false	true	true	core	keep	Used in example script 09. Writes 7 outputs. Tested. Reached via reference scope; not directly api/cli but supports hierarchical claim.
src/tissueresolve/reference/three_level_hierarchy.py	Three-level hierarchy (broad->cell type->state); lift 2-level to 3-level; backward-compatible.	true	false	false	false	true	true	experimental	keep	Imported by api.py and bulk.state_aware_hierarchical only. Tested. Supports experimental state feature. Doc page absent.
src/tissueresolve/bulk/__init__.py	Bulk subpackage public API exports (WNNLSSolver/MRNAContentCorrector/BulkQC/BulkPipeline).	true	true	false	true	false	true	core	keep	Re-exports pipeline/qc/solver classes. Used by api and tests. Core default pipeline path.
src/tissueresolve/bulk/pipeline.py	BulkPipeline: validation->markers->wNNLS->bootstrap->mRNA correction->QC.	true	true	false	true	true	true	core	keep	Main bulk entry point. Tested in tests/bulk/test_pipeline.py. BulkPipelineResult primary output.
src/tissueresolve/bulk/qc.py	Bulk QC metrics (R2/RMSE/profile_corr/marker_recall/spillover_risk/condition_number).	true	true	true	true	true	true	core	keep	Mandatory in deconv_bulk. Surfaced in report. Thresholds flagged heuristic. Tested.
src/tissueresolve/bulk/solver.py	Weighted NNLS solver + mRNA content corrector (proportions->cell fractions).	true	true	false	true	true	true	core	keep	WNNLSSolver core kernel; MRNAContentCorrector optional/explicit. Tested. Also exposes get_solver dispatch per second inventory entry.
src/tissueresolve/bulk/hierarchical.py	Two-level bulk hierarchical (broad->fine) with separability gating and unresolved mass.	true	true	true	true	true	true	core	keep	Default when broad/fine labels exist. Surfaced in report. Tested. Core hierarchical claim.
src/tissueresolve/bulk/state_aware_hierarchical.py	Three-level bulk hierarchical (broad->cell type->state); behind state_aware flag.	true	true	false	false	true	true	experimental	quarantine	feature_status experimental hardcoded. StateAwareBulkResult has NO .deconv attr; cannot use standard report harness. Report path custom-coded in examples/.../07_generate_reports.py only. Quarantine label NOT delete; tests stay.
src/tissueresolve/spatial/__init__.py	Spatial subpackage public API exports (SpatialGraph/SpatCARModel/QC/pipeline/benchmark).	true	true	false	true	false	true	core	keep	Re-exports core spatial classes. Used by tests and indirectly api. Core spatial pathway.
src/tissueresolve/spatial/pipeline.py	SpatialPipeline: validation->markers->separability->graph->NNLS warm start->SpatCAR->spot QC->Moran.	true	true	false	true	true	true	core	keep	Main spatial entry point. Tested. SpatialPipelineResult primary output. Core Visium claim.
src/tissueresolve/spatial/model.py	SpatCAR model: NB likelihood + CAR prior, alternating block descent with mismatch updates.	true	false	false	true	true	true	core	keep	Core spatial kernel. Smoothing alpha always recorded. Tested. _nb_multiplicative_update reused in bootstrap.
src/tissueresolve/spatial/graph.py	Hexagonal Visium adjacency graph: 6-neighbour A, Laplacian L, batching.	false	false	false	true	true	true	core	keep	Used by SpatialPipeline.run. Tested. Single canonical _HEX_OFFSETS. Core spatial data structure.
src/tissueresolve/spatial/qc.py	Spot QC (entropy/nb_loglik/dominant/resid), Moran's I, model QC, boundary sharpness.	false	false	true	true	true	true	core	keep	Used by SpatialPipeline.run. Surfaced in report. Supports trusted-resolution claim. Tested.
src/tissueresolve/spatial/neighbourhood.py	Neighbourhood co-occurrence stats: observed vs expected, z-scores, permutation, niches, Moran.	false	false	true	false	true	true	core	keep	Optional but integrated into output and report. Tested. Supports spatial composition claim.
src/tissueresolve/spatial/hierarchical.py	Two-level spatial hierarchical (broad->fine) mirroring bulk for NB-CAR.	true	true	true	true	false	true	core	keep	Default spatial hierarchical when mapping available. Tested indirectly via test_pipeline + integration. No dedicated unit test file -> add one (refactor item).
